animation_id,input_phase,target_phase,input_path,target_path,frame_id
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_795.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_795.png,3642
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_796.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_796.png,3643
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_797.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_797.png,3644
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_798.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_798.png,3645
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_799.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_799.png,3646
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_800.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_800.png,3647
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_801.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_801.png,3648
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_802.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_802.png,3649
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_803.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_803.png,3650
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_804.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_804.png,3651
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_805.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_805.png,3652
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_806.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_806.png,3653
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_807.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_807.png,3654
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_808.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_808.png,3655
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_809.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_809.png,3656
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_810.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_810.png,3657
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_811.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_811.png,3658
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_812.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_812.png,3659
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_813.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_813.png,3660
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_814.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_814.png,3661
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_815.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_815.png,3662
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_816.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_816.png,3663
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_817.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_817.png,3664
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_818.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_818.png,3665
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_819.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_819.png,3666
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_820.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_820.png,3667
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_821.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_821.png,3668
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_822.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_822.png,3669
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_823.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_823.png,3670
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_824.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_824.png,3671
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_825.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_825.png,3672
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_826.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_826.png,3673
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_827.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_827.png,3674
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_828.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_828.png,3675
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_829.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_829.png,3676
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_830.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_830.png,3677
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_831.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_831.png,3678
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_832.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_832.png,3679
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_833.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_833.png,3680
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_834.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_834.png,3681
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_835.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_835.png,3682
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_836.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_836.png,3683
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_837.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_837.png,3684
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_838.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_838.png,3685
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_839.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_839.png,3686
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_840.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_840.png,3687
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_841.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_841.png,3688
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_842.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_842.png,3689
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_843.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_843.png,3690
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_844.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_844.png,3691
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_845.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_845.png,3692
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_846.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_846.png,3693
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_847.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_847.png,3694
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_848.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_848.png,3695
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_849.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_849.png,3696
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_850.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_850.png,3697
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_851.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_851.png,3698
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_852.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_852.png,3699
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_853.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_853.png,3700
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_854.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_854.png,3701
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_855.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_855.png,3702
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_856.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_856.png,3703
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_857.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_857.png,3704
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_858.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_858.png,3705
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_859.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_859.png,3706
